# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        1.92192192        0.20569259        0.12642568        0.00014557        0.07911218        0.00000916
        1.95195195        0.25298556        0.03613544        0.00026284        0.21655772        0.00002957
        1.98198198        0.18872974        0.04721663        0.00012472        0.14137238        0.00001601
        2.01201201        0.09512899        0.00660906        0.00011295        0.08839482        0.00001215
        2.04204204        0.15488529        0.01462461        0.00018815        0.14005354        0.00001899
        2.07207207        0.26770195        0.03138819        0.00026481        0.23601083        0.00003812
        2.10210210        0.58278664        0.10912935        0.00053411        0.47307217        0.00005102
        2.13213213        0.47543822        0.05700348        0.00044409        0.41794395        0.00004670
        2.16216216        0.28840630        0.01432979        0.00028485        0.27376427        0.00002739
        2.19219219        0.27750267        0.01864979        0.00026136        0.25857030        0.00002122
        2.22222222        0.22153982        0.01916428        0.00020986        0.20214386        0.00002181
        2.25225225        0.13158839        0.01996651        0.00011863        0.11148890        0.00001434
        2.28228228        0.26657654        0.03979787        0.00024887        0.22651712        0.00001268
        2.31231231        0.29516586        0.09903494        0.00025413        0.19586173        0.00001506
        2.34234234        0.28491075        0.07099015        0.00025821        0.21364164        0.00002074
        2.37237237        0.11262614        0.07590225        0.00009319        0.03661815        0.00001254
        2.40240240        0.16676632        0.04515829        0.00013590        0.12144914        0.00002298
        2.43243243        0.13128392        0.00617163        0.00012633        0.12496940        0.00001656
        2.46246246        0.21634786        0.03038320        0.00018298        0.18575482        0.00002685
        2.49249249        0.22159822        0.10026153        0.00019210        0.12113197        0.00001262
        2.52252252        0.06898528        0.01363922        0.00006189        0.05527780        0.00000636
        2.55255255        0.13702253        0.02696192        0.00011202        0.10993844        0.00001016
        2.58258258        0.24826094        0.03002672        0.00019552        0.21801471        0.00002399
        2.61261261        0.33829762        0.05383348        0.00027776        0.28416570        0.00002068
        2.64264264        0.53517195        0.09541108        0.00044398        0.43928349        0.00003339
        2.67267267        0.36047244        0.11694525        0.00031240        0.24319132        0.00002347
        2.70270270        0.25512186        0.02693033        0.00021425        0.22796164        0.00001564
        2.73273273        0.23369334        0.03496608        0.00017910        0.19853464        0.00001352
        2.76276276        0.14340158        0.12983327        0.00011216        0.01344487        0.00001128
        2.79279279        0.18870676        0.17904841        0.00016202        0.00948057        0.00001577
        2.82282282        0.06562842        0.01012622        0.00004103        0.05545567        0.00000549
        2.85285285        0.24954225        0.05894374        0.00014533        0.19043626        0.00001692
        2.88288288        0.38859430        0.11560710        0.00024263        0.27272489        0.00001968
        2.91291291        0.26121097        0.01620826        0.00016315        0.24482686        0.00001270
        2.94294294        0.36958561        0.00555032        0.00023098        0.36379018        0.00001412
        2.97297297        0.34545548        0.04960622        0.00020726        0.29562831        0.00001369
        3.00300300        0.03111282        0.01582935        0.00001750        0.01526467        0.00000129
        3.03303303        0.03417811        0.00078691        0.00001370        0.03337511        0.00000239
        3.06306306        0.12164236        0.08810390        0.00010066        0.03343394        0.00000387
        3.09309309        0.21722205        0.15175890        0.00015259        0.06530535        0.00000520
        3.12312312        0.09494298        0.04277474        0.00006043        0.05210513        0.00000268
        3.15315315        0.08282213        0.02941577        0.00005091        0.05334954        0.00000591
        3.18318318        0.41085969        0.16562398        0.00021168        0.24500284        0.00002118
        3.21321321        0.48155641        0.03480999        0.00015918        0.44657131        0.00001593
        3.24324324        0.53433707        0.00392574        0.00016995        0.53022668        0.00001469
        3.27327327        0.21638245        0.00171566        0.00005751        0.21460341        0.00000587
        3.30330330        0.02706537        0.00037536        0.00000597        0.02668315        0.00000090
        3.33333333        0.00043480        0.00000959        0.00000007        0.00042514        0.00000001
        3.36336336        0.10812072        0.01659643        0.00002900        0.09149371        0.00000159
        3.39339339        0.36430366        0.05264589        0.00009755        0.31155559        0.00000463
        3.42342342        0.24635933        0.00083897        0.00004192        0.24547527        0.00000316
        3.45345345        0.02860538        0.01787055        0.00002705        0.01070670        0.00000109
        3.48348348        0.16103357        0.05844557        0.00008721        0.10249657        0.00000421
        3.51351351        0.23931470        0.01527924        0.00002024        0.22401285        0.00000237
        3.54354354        0.16110447        0.11351888        0.00011541        0.04746361        0.00000657
        3.57357357        0.24521893        0.20467363        0.00026168        0.04027321        0.00001041
        3.60360360        0.05462881        0.04130888        0.00006323        0.01325552        0.00000118
        3.63363363        0.18091470        0.17036354        0.00018325        0.01035460        0.00001331
        3.66366366        0.05743677        0.05404844        0.00006231        0.00332081        0.00000520
        3.69369369        0.00003042        0.00002860        0.00000003        0.00000178        0.00000000
        3.72372372        0.00066232        0.00050609        0.00000044        0.00015574        0.00000005
        3.75375375        0.05360164        0.04170706        0.00003707        0.01185316        0.00000435
        3.78378378        0.14642068        0.12042367        0.00010695        0.02587910        0.00001096
        3.81381381        0.06297306        0.05891602        0.00004929        0.00400627        0.00000148
        3.84384384        0.05118364        0.04370906        0.00004042        0.00742893        0.00000523
        3.87387387        0.26940999        0.22696181        0.00022327        0.04220446        0.00002045
        3.90390390        0.30338875        0.24552916        0.00025065        0.05759726        0.00001167
        3.93393393        0.21924743        0.19513673        0.00020690        0.02388873        0.00001507
        3.96396396        0.17508723        0.14182150        0.00006335        0.03319843        0.00000396
        3.99399399        0.06068461        0.05367116        0.00004169        0.00696669        0.00000507
        4.02402402        0.10242596        0.08828767        0.00005862        0.01407332        0.00000635
        4.05405405        0.05056701        0.04148843        0.00001424        0.00906399        0.00000035
        4.08408408        0.15533024        0.12772044        0.00004501        0.02756380        0.00000099
        4.11411411        0.03186982        0.02650415        0.00001053        0.00535495        0.00000020
        4.14414414        0.12219052        0.10276933        0.00004441        0.01937595        0.00000084
        4.17417417        0.06777134        0.06450501        0.00005839        0.00320199        0.00000594
        4.20420420        0.06322524        0.05995521        0.00005876        0.00320330        0.00000797
        4.23423423        0.14887972        0.14201037        0.00013918        0.00671157        0.00001860
        4.26426426        0.06848368        0.05984710        0.00003225        0.00860312        0.00000122
        4.29429429        0.00549601        0.00476549        0.00000236        0.00072811        0.00000005
        4.32432432        0.03718104        0.03302053        0.00001344        0.00414681        0.00000026
        4.35435435        0.16660834        0.14823318        0.00006244        0.01831145        0.00000128
        4.38438438        0.12800959        0.12429006        0.00011617        0.00358946        0.00001390
        4.41441441        0.19590967        0.18233909        0.00012547        0.01343482        0.00001029
        4.44444444        0.01406538        0.01265575        0.00000613        0.00140335        0.00000015
        4.47447447        0.00041796        0.00036187        0.00000053        0.00005555        0.00000002
        4.50450450        0.06362920        0.05563734        0.00008131        0.00790784        0.00000271
        4.53453453        0.18651148        0.17013396        0.00019514        0.01617357        0.00000882
        4.56456456        0.10071272        0.09305633        0.00005668        0.00759785        0.00000186
        4.59459459        0.00058441        0.00054025        0.00000030        0.00004385        0.00000001
        4.62462462        0.00005432        0.00004174        0.00000005        0.00001252        0.00000000
        4.65465465        0.03779891        0.02889793        0.00003376        0.00886612        0.00000109
        4.68468468        0.09824625        0.07671168        0.00008771        0.02144330        0.00000356
        4.71471471        0.09236026        0.07614325        0.00008308        0.01612883        0.00000511
        4.74474474        0.25419721        0.19841269        0.00019595        0.05558116        0.00000741
        4.77477477        0.32914067        0.26029162        0.00011832        0.06871726        0.00001347
        4.80480480        0.32829164        0.26687184        0.00008989        0.06131421        0.00001570
        4.83483483        0.27257648        0.21414516        0.00005586        0.05836272        0.00001275
        4.86486486        0.17517483        0.14903779        0.00004991        0.02608215        0.00000499
        4.89489489        0.15677273        0.12879148        0.00002828        0.02794758        0.00000540
        4.92492492        0.26036975        0.21919856        0.00003727        0.04112948        0.00000445
        4.95495495        0.38587549        0.32604021        0.00025716        0.05956225        0.00001587
        4.98498498        0.54372299        0.47606279        0.00034311        0.06728279        0.00003430
        5.01501502        0.17420256        0.15767504        0.00009762        0.01641662        0.00001328
        5.04504505        0.00521341        0.00463747        0.00000254        0.00057298        0.00000043
        5.07507508        0.18412444        0.16152716        0.00007376        0.02251099        0.00001253
        5.10510511        0.11914663        0.09350031        0.00000246        0.02564041        0.00000345
        5.13513514        0.24063073        0.19483240        0.00000394        0.04578977        0.00000462
        5.16516517        0.50921490        0.43879686        0.00013899        0.07025721        0.00002184
        5.19519520        0.09504241        0.07913617        0.00001280        0.01589030        0.00000314
        5.22522523        0.16327261        0.13731611        0.00001041        0.02594303        0.00000306
        5.25525526        0.08960976        0.07155048       -0.00000141        0.01805809        0.00000261
        5.28528529        0.18183903        0.15220337        0.00002707        0.02960015        0.00000844
        5.31531532        0.09251285        0.08072490        0.00002600        0.01175650        0.00000545
        5.34534535        0.14777754        0.12539143        0.00001574        0.02236572        0.00000465
        5.37537538        0.20632566        0.18584305        0.00008458        0.02038886        0.00000916
        5.40540541        0.47788838        0.43043325        0.00038850        0.04704011        0.00002652
        5.43543544        0.06453470        0.05883345        0.00004629        0.00565071        0.00000425
        5.46546547        0.03984714        0.03464498        0.00000649        0.00519395        0.00000172
        5.49549550        0.10028604        0.09431433        0.00003837        0.00592865        0.00000468
        5.52552553        0.35031415        0.33461813        0.00020125        0.01546814        0.00002663
        5.55555556        0.22430814        0.20335397        0.00007182        0.02086982        0.00001253
        5.58558559        0.01176652        0.01025827        0.00000109        0.00150670        0.00000047
        5.61561562        0.07208190        0.06457811        0.00000922        0.00749184        0.00000273
        5.64564565        0.25150440        0.22338908        0.00002677        0.02808183        0.00000672
        5.67567568        0.19122888        0.15943994        0.00003583        0.03175056        0.00000255
        5.70570571        0.27965202        0.22643956        0.00009193        0.05311544        0.00000510
        5.73573574        0.23179465        0.19692288        0.00005386        0.03481315        0.00000476
        5.76576577        0.19547593        0.17027742        0.00007037        0.02512025        0.00000789
        5.79579580        0.14781566        0.14555970        0.00008908        0.00215445        0.00001244
        5.82582583        0.15538536        0.14450964        0.00004358        0.01082420        0.00000795
        5.85585586        0.19579902        0.16196466        0.00007354        0.03375504        0.00000579
        5.88588589        0.25270454        0.21374620        0.00010077        0.03884798        0.00000959
        5.91591592        0.19627670        0.17146656        0.00007700        0.02472548        0.00000766
        5.94594595        0.13015445        0.12368414        0.00002650        0.00644016        0.00000365
        5.97597598        0.00244924        0.00233639        0.00000048        0.00011230        0.00000007
        6.00600601        0.00723201        0.00662593        0.00000341        0.00060225        0.00000042
        6.03603604        0.22586773        0.20365596        0.00011445        0.02208667        0.00001064
        6.06606607        0.33767595        0.29882635        0.00012207        0.03871523        0.00001231
        6.09609610        0.36831515        0.32548240        0.00005411        0.04276494        0.00001370
        6.12612613        0.07639852        0.06843742        0.00000987        0.00794835        0.00000289
        6.15615616        0.21635757        0.19114120        0.00009825        0.02511042        0.00000770
        6.18618619        0.33305202        0.28189536        0.00009090        0.05105845        0.00000732
        6.21621622        0.44945999        0.41482982        0.00013485        0.03447608        0.00001924
        6.24624625        0.14141990        0.13561668        0.00005100        0.00574469        0.00000754
        6.27627628        0.06834590        0.05970961        0.00000681        0.00862785        0.00000163
        6.30630631        0.17716113        0.16771489        0.00004911        0.00938928        0.00000784
        6.33633634        0.27696761        0.26551053        0.00009788        0.01134684        0.00001235
        6.36636637        0.21586119        0.19964082        0.00005113        0.01616234        0.00000690
        6.39639640        0.11446793        0.09846922        0.00001733        0.01597826        0.00000311
        6.42642643        0.09900237        0.09361260        0.00000309        0.00538410        0.00000258
        6.45645646        0.14889776        0.14406872        0.00003016        0.00479282        0.00000606
        6.48648649        0.21084769        0.19526587        0.00006231        0.01551042        0.00000909
        6.51651652        0.11373505        0.11112939        0.00004579        0.00255339        0.00000648
        6.54654655        0.00068837        0.00065699        0.00000025        0.00003109        0.00000003
        6.57657658        0.06477700        0.05760971        0.00001554        0.00715027        0.00000148
        6.60660661        0.24618542        0.22074555        0.00005099        0.02538237        0.00000651
        6.63663664        0.16972640        0.15405924        0.00001654        0.01564532        0.00000530
        6.66666667        0.31013655        0.29054052        0.00004936        0.01953743        0.00000924
        6.69669670        0.23564299        0.21867409        0.00001434        0.01694761        0.00000694
        6.72672673        0.05777018        0.05369777        0.00000501        0.00406555        0.00000185
        6.75675676        0.12864967        0.12027152        0.00002130        0.00835219        0.00000466
        6.78678679        0.05811984        0.05706655        0.00002209        0.00102854        0.00000266
        6.81681682        0.26189814        0.25240529        0.00005224        0.00943105        0.00000956
        6.84684685        0.03342307        0.03087335       -0.00000019        0.00254914        0.00000077
        6.87687688        0.06323755        0.05761323       -0.00000029        0.00562333        0.00000129
        6.90690691        0.16402085        0.16246810        0.00003409        0.00151297        0.00000569
        6.93693694        0.05020740        0.05105496        0.00001405       -0.00086361        0.00000199
        6.96696697        0.22008425        0.21962463        0.00007226        0.00037761        0.00000975
        6.99699700        0.20335966        0.20012333        0.00005448        0.00317379        0.00000806
        7.02702703        0.00220773        0.00211554        0.00000027        0.00009186        0.00000006
        7.05705706        0.13196095        0.13157112        0.00001762        0.00036857        0.00000365
        7.08708709        0.12276932        0.12292696        0.00001768       -0.00017868        0.00000337
        7.11711712        0.04516705        0.04580842        0.00000606       -0.00064848        0.00000105
        7.14714715        0.04075091        0.04132924        0.00000546       -0.00058475        0.00000095
        7.17717718        0.03920814        0.03884449        0.00000837        0.00035399        0.00000129
        7.20720721        0.04608158        0.04565160        0.00000985        0.00041862        0.00000151
        7.23723724        0.00015968        0.00015819        0.00000003        0.00000145        0.00000001
        7.26726727        0.00005778        0.00005882        0.00000002       -0.00000106        0.00000000
        7.29729730        0.03639570        0.03705324        0.00001020       -0.00066908        0.00000134
        7.32732733        0.05058439        0.05149827        0.00001418       -0.00092992        0.00000186
        7.35735736        0.00022623        0.00023031        0.00000006       -0.00000416        0.00000001
        7.38738739        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        7.41741742        0.00000104        0.00000107        0.00000000       -0.00000003        0.00000000
        7.44744745        0.00980713        0.01011617        0.00000259       -0.00031194        0.00000032
        7.47747748        0.14091662        0.14490752        0.00003050       -0.00402549        0.00000408
        7.50750751        0.11233818        0.11512537        0.00001849       -0.00280852        0.00000285
        7.53753754        0.02065216        0.02149670        0.00000404       -0.00084908        0.00000050
        7.56756757        0.06761078        0.07041070        0.00001332       -0.00281487        0.00000164
        7.59759760        0.00108491        0.00112984        0.00000021       -0.00004517        0.00000003
        7.62762763        0.00000001        0.00000001        0.00000000       -0.00000000        0.00000000
        7.65765766        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        7.68768769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.71771772        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        7.74774775        0.00077793        0.00081184        0.00000006       -0.00003398        0.00000001
        7.77777778        0.06460789        0.06742440        0.00000529       -0.00282249        0.00000069
        7.80780781        0.02362161        0.02465136        0.00000194       -0.00103195        0.00000025
        7.83783784        0.00001265        0.00001320        0.00000000       -0.00000055        0.00000000
        7.86786787        0.00132055        0.00137918        0.00000013       -0.00005878        0.00000002
        7.89789790        0.07002892        0.07313815        0.00000709       -0.00311722        0.00000090
        7.92792793        0.01833999        0.01915427        0.00000186       -0.00081637        0.00000024
        7.95795796        0.00000578        0.00000604        0.00000000       -0.00000026        0.00000000
        7.98798799        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.01801802        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.04804805        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.07807808        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.10810811        0.00015594        0.00016361        0.00000000       -0.00000767        0.00000000
        8.13813814        0.01121079        0.01176191        0.00000000       -0.00055112        0.00000000
        8.16816817        0.00369005        0.00387145        0.00000000       -0.00018140        0.00000000
        8.19819820        0.00000167        0.00000175        0.00000000       -0.00000008        0.00000000
        8.22822823        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.25825826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.31831832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.34834835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.37837838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.40840841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.43843844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.46846847        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.49849850        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.52852853        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.55855856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.58858859        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.64864865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.67867868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.70870871        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.73873874        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.76876877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.79879880        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.00900901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.03903904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.06906907        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.09909910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.15915916        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.18918919        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.21921922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.24924925        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.30930931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.33933934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.36936937        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.39939940        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.54954955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.63963964        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.66966967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.69969970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.75975976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.78978979        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.81981982        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.84984985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.90990991        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.96996997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       10.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
