# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -6.586200 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        8.62824171        0.15488529        0.01462461        0.00018815        0.14005354        0.00001899
        8.65827174        0.26770195        0.03138819        0.00026481        0.23601083        0.00003812
        8.68830177        0.58278664        0.10912935        0.00053411        0.47307217        0.00005102
        8.71833180        0.47543822        0.05700348        0.00044409        0.41794395        0.00004670
        8.74836183        0.28840629        0.01432979        0.00028485        0.27376427        0.00002739
        8.77839186        0.27750267        0.01864979        0.00026136        0.25857030        0.00002122
        8.80842189        0.22153982        0.01916428        0.00020986        0.20214386        0.00002181
        8.83845192        0.13158839        0.01996651        0.00011863        0.11148890        0.00001434
        8.86848195        0.26657654        0.03979787        0.00024887        0.22651712        0.00001268
        8.89851198        0.29516586        0.09903494        0.00025413        0.19586173        0.00001506
        8.92854201        0.28491075        0.07099015        0.00025821        0.21364164        0.00002074
        8.95857204        0.11262614        0.07590225        0.00009319        0.03661815        0.00001254
        8.98860207        0.16676632        0.04515829        0.00013590        0.12144914        0.00002298
        9.01863210        0.13128392        0.00617163        0.00012633        0.12496940        0.00001656
        9.04866213        0.21634786        0.03038320        0.00018298        0.18575482        0.00002685
        9.07869216        0.22159822        0.10026153        0.00019210        0.12113197        0.00001262
        9.10872219        0.06898528        0.01363922        0.00006189        0.05527780        0.00000636
        9.13875222        0.13702253        0.02696192        0.00011202        0.10993844        0.00001016
        9.16878225        0.24826094        0.03002672        0.00019552        0.21801471        0.00002399
        9.19881228        0.33829762        0.05383348        0.00027776        0.28416570        0.00002068
        9.22884231        0.53517195        0.09541108        0.00044398        0.43928349        0.00003339
        9.25887234        0.36047244        0.11694525        0.00031240        0.24319132        0.00002347
        9.28890237        0.25512186        0.02693033        0.00021425        0.22796164        0.00001564
        9.31893240        0.23369334        0.03496608        0.00017910        0.19853464        0.00001352
        9.34896243        0.14340158        0.12983327        0.00011216        0.01344487        0.00001128
        9.37899246        0.18870676        0.17904841        0.00016202        0.00948057        0.00001577
        9.40902249        0.06562842        0.01012622        0.00004103        0.05545567        0.00000549
        9.43905252        0.24954225        0.05894374        0.00014533        0.19043626        0.00001692
        9.46908255        0.38859430        0.11560710        0.00024263        0.27272489        0.00001968
        9.49911258        0.26121097        0.01620826        0.00016315        0.24482686        0.00001270
        9.52914261        0.36958561        0.00555032        0.00023098        0.36379018        0.00001412
        9.55917264        0.34545548        0.04960622        0.00020726        0.29562831        0.00001369
        9.58920267        0.03111282        0.01582935        0.00001750        0.01526467        0.00000129
        9.61923270        0.03417811        0.00078691        0.00001370        0.03337511        0.00000239
        9.64926273        0.12164236        0.08810390        0.00010066        0.03343394        0.00000387
        9.67929276        0.21722205        0.15175890        0.00015259        0.06530536        0.00000520
        9.70932279        0.09494298        0.04277474        0.00006043        0.05210513        0.00000268
        9.73935282        0.08282213        0.02941577        0.00005091        0.05334954        0.00000591
        9.76938285        0.41085969        0.16562398        0.00021168        0.24500285        0.00002118
        9.79941288        0.48155642        0.03480999        0.00015918        0.44657132        0.00001593
        9.82944291        0.53433706        0.00392574        0.00016995        0.53022668        0.00001469
        9.85947294        0.21638245        0.00171566        0.00005751        0.21460341        0.00000587
        9.88950297        0.02706537        0.00037536        0.00000597        0.02668315        0.00000090
        9.91953300        0.00043480        0.00000959        0.00000007        0.00042514        0.00000001
        9.94956303        0.10812073        0.01659643        0.00002900        0.09149371        0.00000159
        9.97959306        0.36430366        0.05264589        0.00009755        0.31155559        0.00000463
       10.00962309        0.24635933        0.00083897        0.00004192        0.24547527        0.00000316
       10.03965312        0.02860538        0.01787055        0.00002705        0.01070669        0.00000109
       10.06968315        0.16103357        0.05844557        0.00008721        0.10249658        0.00000421
       10.09971318        0.23931470        0.01527924        0.00002024        0.22401285        0.00000237
       10.12974321        0.16110447        0.11351888        0.00011541        0.04746361        0.00000657
       10.15977324        0.24521893        0.20467363        0.00026168        0.04027321        0.00001041
       10.18980327        0.05462881        0.04130888        0.00006323        0.01325552        0.00000118
       10.21983330        0.18091470        0.17036354        0.00018325        0.01035460        0.00001331
       10.24986333        0.05743677        0.05404844        0.00006231        0.00332081        0.00000520
       10.27989336        0.00003042        0.00002860        0.00000003        0.00000178        0.00000000
       10.30992339        0.00066232        0.00050609        0.00000044        0.00015574        0.00000005
       10.33995342        0.05360164        0.04170706        0.00003707        0.01185316        0.00000435
       10.36998345        0.14642068        0.12042367        0.00010695        0.02587910        0.00001096
       10.40001348        0.06297306        0.05891602        0.00004929        0.00400627        0.00000148
       10.43004351        0.05118364        0.04370906        0.00004042        0.00742893        0.00000523
       10.46007354        0.26940999        0.22696181        0.00022327        0.04220446        0.00002045
       10.49010357        0.30338875        0.24552916        0.00025065        0.05759726        0.00001167
       10.52013360        0.21924743        0.19513673        0.00020690        0.02388873        0.00001507
       10.55016363        0.17508723        0.14182149        0.00006335        0.03319843        0.00000396
       10.58019366        0.06068461        0.05367116        0.00004169        0.00696669        0.00000507
       10.61022369        0.10242596        0.08828767        0.00005862        0.01407332        0.00000635
       10.64025372        0.05056701        0.04148843        0.00001424        0.00906399        0.00000035
       10.67028375        0.15533024        0.12772044        0.00004501        0.02756380        0.00000099
       10.70031378        0.03186982        0.02650415        0.00001053        0.00535495        0.00000020
       10.73034381        0.12219052        0.10276933        0.00004441        0.01937595        0.00000084
       10.76037384        0.06777134        0.06450501        0.00005839        0.00320199        0.00000594
       10.79040387        0.06322524        0.05995521        0.00005876        0.00320330        0.00000797
       10.82043390        0.14887972        0.14201037        0.00013918        0.00671157        0.00001860
       10.85046393        0.06848368        0.05984710        0.00003225        0.00860312        0.00000122
       10.88049396        0.00549601        0.00476549        0.00000236        0.00072811        0.00000005
       10.91052399        0.03718104        0.03302053        0.00001344        0.00414681        0.00000026
       10.94055402        0.16660834        0.14823318        0.00006244        0.01831145        0.00000128
       10.97058405        0.12800959        0.12429006        0.00011617        0.00358946        0.00001390
       11.00061408        0.19590967        0.18233909        0.00012547        0.01343482        0.00001029
       11.03064411        0.01406538        0.01265575        0.00000613        0.00140335        0.00000015
       11.06067414        0.00041796        0.00036187        0.00000053        0.00005555        0.00000002
       11.09070417        0.06362920        0.05563734        0.00008131        0.00790784        0.00000271
       11.12073420        0.18651148        0.17013396        0.00019514        0.01617357        0.00000882
       11.15076423        0.10071272        0.09305633        0.00005668        0.00759785        0.00000186
       11.18079426        0.00058441        0.00054025        0.00000030        0.00004385        0.00000001
       11.21082429        0.00005432        0.00004174        0.00000005        0.00001252        0.00000000
       11.24085432        0.03779891        0.02889793        0.00003376        0.00886612        0.00000109
       11.27088435        0.09824625        0.07671168        0.00008771        0.02144330        0.00000356
       11.30091438        0.09236026        0.07614325        0.00008308        0.01612883        0.00000511
       11.33094441        0.25419721        0.19841269        0.00019595        0.05558116        0.00000741
       11.36097444        0.32914067        0.26029162        0.00011832        0.06871726        0.00001347
       11.39100447        0.32829164        0.26687184        0.00008989        0.06131421        0.00001570
       11.42103450        0.27257648        0.21414515        0.00005586        0.05836272        0.00001275
       11.45106453        0.17517483        0.14903779        0.00004991        0.02608215        0.00000499
       11.48109456        0.15677273        0.12879148        0.00002828        0.02794758        0.00000540
       11.51112459        0.26036975        0.21919856        0.00003727        0.04112948        0.00000445
       11.54115462        0.38587549        0.32604021        0.00025716        0.05956225        0.00001587
       11.57118465        0.54372299        0.47606279        0.00034311        0.06728279        0.00003430
       11.60121468        0.17420256        0.15767504        0.00009762        0.01641662        0.00001328
       11.63124471        0.00521341        0.00463747        0.00000254        0.00057298        0.00000043
       11.66127474        0.18412444        0.16152716        0.00007376        0.02251099        0.00001253
       11.69130477        0.11914663        0.09350031        0.00000246        0.02564041        0.00000345
       11.72133480        0.24063073        0.19483240        0.00000394        0.04578977        0.00000462
       11.75136483        0.50921490        0.43879686        0.00013899        0.07025721        0.00002184
       11.78139486        0.09504241        0.07913617        0.00001280        0.01589030        0.00000314
       11.81142489        0.16327261        0.13731611        0.00001041        0.02594303        0.00000306
       11.84145492        0.08960976        0.07155048       -0.00000141        0.01805809        0.00000261
       11.87148495        0.18183903        0.15220337        0.00002707        0.02960015        0.00000844
       11.90151498        0.09251285        0.08072490        0.00002600        0.01175650        0.00000545
       11.93154501        0.14777754        0.12539143        0.00001574        0.02236572        0.00000465
       11.96157504        0.20632565        0.18584305        0.00008458        0.02038886        0.00000916
       11.99160507        0.47788838        0.43043325        0.00038850        0.04704011        0.00002652
       12.02163510        0.06453470        0.05883345        0.00004629        0.00565071        0.00000425
       12.05166513        0.03984714        0.03464498        0.00000649        0.00519395        0.00000172
       12.08169516        0.10028604        0.09431433        0.00003837        0.00592865        0.00000468
       12.11172519        0.35031415        0.33461813        0.00020125        0.01546814        0.00002663
       12.14175522        0.22430814        0.20335397        0.00007182        0.02086982        0.00001253
       12.17178525        0.01176652        0.01025827        0.00000109        0.00150670        0.00000047
       12.20181528        0.07208190        0.06457811        0.00000922        0.00749184        0.00000273
       12.23184531        0.25150440        0.22338908        0.00002677        0.02808183        0.00000672
       12.26187534        0.19122888        0.15943994        0.00003583        0.03175056        0.00000255
       12.29190537        0.27965202        0.22643956        0.00009193        0.05311544        0.00000510
       12.32193540        0.23179465        0.19692288        0.00005386        0.03481315        0.00000476
       12.35196543        0.19547593        0.17027742        0.00007037        0.02512025        0.00000789
       12.38199546        0.14781566        0.14555970        0.00008908        0.00215445        0.00001244
       12.41202549        0.15538536        0.14450964        0.00004358        0.01082420        0.00000795
       12.44205552        0.19579902        0.16196466        0.00007354        0.03375504        0.00000579
       12.47208555        0.25270454        0.21374620        0.00010077        0.03884798        0.00000959
       12.50211558        0.19627670        0.17146656        0.00007700        0.02472548        0.00000766
       12.53214561        0.13015445        0.12368414        0.00002650        0.00644016        0.00000365
       12.56217564        0.00244923        0.00233639        0.00000048        0.00011230        0.00000007
       12.59220567        0.00723201        0.00662593        0.00000341        0.00060225        0.00000042
       12.62223570        0.22586773        0.20365596        0.00011445        0.02208667        0.00001064
       12.65226573        0.33767595        0.29882635        0.00012207        0.03871523        0.00001231
       12.68229576        0.36831515        0.32548240        0.00005411        0.04276494        0.00001370
       12.71232579        0.07639852        0.06843742        0.00000987        0.00794835        0.00000289
       12.74235582        0.21635757        0.19114120        0.00009825        0.02511042        0.00000770
       12.77238585        0.33305202        0.28189536        0.00009090        0.05105845        0.00000732
       12.80241588        0.44945999        0.41482982        0.00013485        0.03447608        0.00001924
       12.83244591        0.14141991        0.13561668        0.00005100        0.00574469        0.00000754
       12.86247594        0.06834590        0.05970961        0.00000681        0.00862785        0.00000163
       12.89250597        0.17716113        0.16771489        0.00004911        0.00938928        0.00000784
       12.92253600        0.27696761        0.26551053        0.00009788        0.01134684        0.00001235
       12.95256603        0.21586119        0.19964082        0.00005113        0.01616234        0.00000690
       12.98259606        0.11446793        0.09846922        0.00001733        0.01597826        0.00000311
       13.01262609        0.09900236        0.09361260        0.00000309        0.00538410        0.00000258
       13.04265612        0.14889776        0.14406872        0.00003016        0.00479282        0.00000606
       13.07268615        0.21084769        0.19526587        0.00006231        0.01551042        0.00000909
       13.10271618        0.11373505        0.11112939        0.00004579        0.00255339        0.00000648
       13.13274621        0.00068837        0.00065699        0.00000025        0.00003109        0.00000003
       13.16277624        0.06477700        0.05760971        0.00001554        0.00715027        0.00000148
       13.19280627        0.24618542        0.22074555        0.00005099        0.02538237        0.00000651
       13.22283630        0.16972640        0.15405924        0.00001654        0.01564532        0.00000530
       13.25286633        0.31013655        0.29054052        0.00004936        0.01953743        0.00000924
       13.28289636        0.23564299        0.21867409        0.00001434        0.01694761        0.00000694
       13.31292639        0.05777018        0.05369777        0.00000501        0.00406555        0.00000185
       13.34295642        0.12864967        0.12027152        0.00002130        0.00835219        0.00000466
       13.37298645        0.05811984        0.05706655        0.00002209        0.00102854        0.00000266
       13.40301648        0.26189814        0.25240529        0.00005224        0.00943105        0.00000956
       13.43304651        0.03342307        0.03087335       -0.00000019        0.00254914        0.00000077
       13.46307654        0.06323755        0.05761323       -0.00000029        0.00562333        0.00000129
       13.49310657        0.16402085        0.16246810        0.00003409        0.00151297        0.00000569
       13.52313660        0.05020740        0.05105496        0.00001405       -0.00086361        0.00000199
       13.55316663        0.22008425        0.21962463        0.00007226        0.00037761        0.00000975
       13.58319666        0.20335966        0.20012332        0.00005448        0.00317379        0.00000806
       13.61322669        0.00220773        0.00211554        0.00000027        0.00009186        0.00000006
       13.64325672        0.13196095        0.13157112        0.00001762        0.00036857        0.00000365
       13.67328675        0.12276932        0.12292696        0.00001768       -0.00017868        0.00000337
       13.70331678        0.04516705        0.04580842        0.00000606       -0.00064848        0.00000105
       13.73334681        0.04075090        0.04132924        0.00000546       -0.00058475        0.00000095
       13.76337684        0.03920814        0.03884449        0.00000837        0.00035399        0.00000129
       13.79340687        0.04608158        0.04565160        0.00000985        0.00041862        0.00000151
       13.82343690        0.00015968        0.00015819        0.00000003        0.00000145        0.00000001
       13.85346693        0.00005778        0.00005882        0.00000002       -0.00000106        0.00000000
       13.88349696        0.03639570        0.03705324        0.00001020       -0.00066908        0.00000134
       13.91352699        0.05058439        0.05149826        0.00001418       -0.00092992        0.00000186
       13.94355702        0.00022623        0.00023031        0.00000006       -0.00000416        0.00000001
       13.97358705        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.00361708        0.00000104        0.00000107        0.00000000       -0.00000003        0.00000000
       14.03364711        0.00980713        0.01011617        0.00000259       -0.00031194        0.00000032
       14.06367714        0.14091662        0.14490752        0.00003050       -0.00402549        0.00000408
       14.09370717        0.11233818        0.11512537        0.00001849       -0.00280852        0.00000285
       14.12373720        0.02065216        0.02149670        0.00000404       -0.00084908        0.00000050
       14.15376723        0.06761078        0.07041070        0.00001332       -0.00281487        0.00000164
       14.18379726        0.00108491        0.00112984        0.00000021       -0.00004517        0.00000003
       14.21382729        0.00000001        0.00000001        0.00000000       -0.00000000        0.00000000
       14.24385732        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.27388735        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.30391738        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.33394741        0.00077793        0.00081184        0.00000006       -0.00003398        0.00000001
       14.36397744        0.06460789        0.06742440        0.00000529       -0.00282249        0.00000069
       14.39400747        0.02362160        0.02465136        0.00000194       -0.00103195        0.00000025
       14.42403750        0.00001265        0.00001320        0.00000000       -0.00000055        0.00000000
       14.45406753        0.00132055        0.00137918        0.00000013       -0.00005878        0.00000002
       14.48409756        0.07002892        0.07313815        0.00000709       -0.00311722        0.00000090
       14.51412759        0.01833999        0.01915427        0.00000186       -0.00081637        0.00000024
       14.54415762        0.00000578        0.00000604        0.00000000       -0.00000026        0.00000000
       14.57418765        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.60421768        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.63424771        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.66427774        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.69430777        0.00015594        0.00016361        0.00000000       -0.00000767        0.00000000
       14.72433780        0.01121079        0.01176191        0.00000000       -0.00055112        0.00000000
       14.75436783        0.00369005        0.00387145        0.00000000       -0.00018140        0.00000000
       14.78439786        0.00000167        0.00000175        0.00000000       -0.00000008        0.00000000
       14.81442789        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.84445792        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.87448795        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.90451798        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.93454801        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.96457804        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.99460807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.02463810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.05466813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.08469816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.11472819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.14475822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.17478825        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.20481828        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.23484831        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.26487834        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.29490837        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.32493840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.35496843        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.38499846        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.41502849        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.44505852        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.47508855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.50511858        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.53514861        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.56517864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.59520867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.62523870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.65526873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.68529876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.71532879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.74535882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.77538885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.80541888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.83544891        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.86547894        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.89550897        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.92553900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.95556903        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.98559906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.01562909        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.04565912        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.07568915        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.10571918        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.13574921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.16577924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.19580927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.22583930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.25586933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.28589936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.31592939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.34595942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.37598945        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.40601948        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.43604951        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.46607954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.49610957        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.52613960        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.55616963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.58619966        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
