#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.875005 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        7.85698662        0.25395228        0.13630822        0.00019071        0.11742435        0.00002900
        7.88701665        0.43941519        0.04009320        0.00049111        0.39875177        0.00007911
        7.91704668        0.32153907        0.06421571        0.00022860        0.25703672        0.00005803
        7.94707671        0.49658758        0.09071401        0.00030588        0.40547870        0.00008899
        7.97710674        0.76431377        0.11778948        0.00069387        0.64566130        0.00016912
        8.00713677        0.57449096        0.07126915        0.00038398        0.50275609        0.00008175
        8.03716680        0.37208853        0.03607449        0.00031045        0.33563126        0.00007233
        8.06719683        0.26287738        0.05151125        0.00019932        0.21111336        0.00005345
        8.09722686        0.24008441        0.05026269        0.00021808        0.18955788        0.00004577
        8.12725689        0.74525256        0.14568858        0.00069101        0.59874505        0.00012792
        8.15728692        0.15838059        0.02565538        0.00011206        0.13259554        0.00001761
        8.18731695        0.29347057        0.12742490        0.00018471        0.16584040        0.00002056
        8.21734698        0.37679445        0.06027243        0.00026183        0.31621386        0.00004633
        8.24737701        0.84725587        0.20278691        0.00076978        0.64357595        0.00012323
        8.27740704        0.52561487        0.10438984        0.00034433        0.42082382        0.00005687
        8.30743707        0.37327835        0.06758072        0.00020886        0.30544040        0.00004837
        8.33746710        0.47551791        0.03546328        0.00038140        0.43961651        0.00005673
        8.36749713        0.69798670        0.09008861        0.00034935        0.60750525        0.00004350
        8.39752716        0.72121568        0.14583466        0.00058958        0.57472484        0.00006661
        8.42755719        0.89285690        0.10888079        0.00069009        0.78320110        0.00008492
        8.45758722        0.69833703        0.26859941        0.00057353        0.42909480        0.00006928
        8.48761725        0.11835137        0.02964441        0.00008392        0.08860761        0.00001543
        8.51764728        0.10016206        0.00144764        0.00011548        0.09857923        0.00001971
        8.54767731        0.23283010        0.03374859        0.00016356        0.19889461        0.00002335
        8.57770734        0.35184495        0.05138621        0.00027155        0.30013893        0.00004826
        8.60773737        0.80586932        0.12249235        0.00065881        0.68260121        0.00011696
        8.63776740        0.19885504        0.12557354        0.00015059        0.07311648        0.00001441
        8.66779743        0.52884207        0.03600355        0.00049812        0.49225441        0.00008600
        8.69782746        0.34798250        0.05725755        0.00026849        0.29041840        0.00003806
        8.72785749        0.77877048        0.07836035        0.00061443        0.69972924        0.00006647
        8.75788752        1.08223490        0.10907971        0.00086016        0.97218365        0.00011137
        8.78791755        0.60656629        0.05302473        0.00049422        0.55298903        0.00005831
        8.81794758        0.20375761        0.07629694        0.00013300        0.12732244        0.00000524
        8.84797761        0.49857594        0.11822873        0.00037787        0.37995022        0.00001912
        8.87800764        0.30476327        0.04874037        0.00024033        0.25576410        0.00001848
        8.90803767        0.49130522        0.05310962        0.00039022        0.43775170        0.00005367
        8.93806770        0.83145742        0.10930326        0.00062282        0.72145798        0.00007337
        8.96809773        0.63845654        0.14073039        0.00043446        0.49725574        0.00003595
        8.99812776        0.48169042        0.14794667        0.00037847        0.33331336        0.00005191
        9.02815779        0.44995726        0.19623302        0.00031487        0.25335447        0.00005490
        9.05818782        0.04727483        0.02380128        0.00003019        0.02343807        0.00000530
        9.08821785        0.30343061        0.05079819        0.00022962        0.25237690        0.00002590
        9.11824788        0.44722324        0.09135279        0.00032441        0.35549942        0.00004663
        9.14827791        0.38651670        0.07466121        0.00028035        0.31153770        0.00003745
        9.17830794        0.18370511        0.03682926        0.00013345        0.14673106        0.00001133
        9.20833797        0.68427609        0.13951257        0.00048593        0.54423334        0.00004426
        9.23836800        1.08530799        0.30676178        0.00074810        0.77773235        0.00006576
        9.26839803        0.50887459        0.12764152        0.00034385        0.38086287        0.00002636
        9.29842806        0.81950473        0.25827463        0.00054090        0.56063339        0.00005581
        9.32845809        0.55177796        0.17889173        0.00036467        0.37248854        0.00003303
        9.35848812        0.50254687        0.21563820        0.00031899        0.28656302        0.00002666
        9.38851815        0.30822504        0.09536863        0.00016552        0.21265514        0.00003575
        9.41854818        0.37221487        0.28945760        0.00020905        0.08249657        0.00005166
        9.44857821        0.25250321        0.08548606        0.00014137        0.16685944        0.00001633
        9.47860824        0.33317574        0.04824880        0.00018626        0.28472412        0.00001657
        9.50863827        0.55943231        0.01565695        0.00028525        0.54346142        0.00002869
        9.53866830        0.68427196        0.12827388        0.00036800        0.55560674        0.00002334
        9.56869833        1.06404321        0.23774658        0.00056117        0.82570413        0.00003133
        9.59872836        0.17625502        0.02691920        0.00008695        0.14924313        0.00000575
        9.62875839        0.07624036        0.00162545        0.00002763        0.07458253        0.00000475
        9.65878842        0.32025571        0.24359443        0.00023452        0.07641780        0.00000895
        9.68881845        0.32255247        0.16363405        0.00019692        0.15870960        0.00001191
        9.71884848        0.41422937        0.03689615        0.00013480        0.37717279        0.00002564
        9.74887851        0.32677690        0.00616561        0.00008779        0.32050546        0.00001804
        9.77890854        0.75877295        0.06418904        0.00023328        0.69431695        0.00003368
        9.80893857        0.88768011        0.13073754        0.00030056        0.75660449        0.00003752
        9.83896860        0.73466064        0.01136840        0.00018205        0.72309077        0.00001942
        9.86899863        0.21019047        0.11716888        0.00012182        0.09289788        0.00000189
        9.89902866        0.01960740        0.01509294        0.00001336        0.00450095        0.00000014
        9.92905869        0.13631710        0.00080761        0.00001851        0.13548849        0.00000248
        9.95908872        0.46217972        0.02245857        0.00006976        0.43964519        0.00000621
        9.98911875        0.70859729        0.10176658        0.00013898        0.60668402        0.00000771
       10.01914878        0.25941492        0.11437485        0.00011256        0.14492284        0.00000466
       10.04917881        0.47550515        0.11660013        0.00013793        0.35875501        0.00001208
       10.07920884        0.42129057        0.07950019        0.00007181        0.34171534        0.00000324
       10.10923887        0.11502861        0.09051429        0.00007481        0.02443758        0.00000193
       10.13926890        0.43705203        0.36219005        0.00037014        0.07445810        0.00003374
       10.16929893        0.17141643        0.13044100        0.00015499        0.04081316        0.00000727
       10.19932896        0.00799970        0.00710186        0.00000639        0.00089062        0.00000084
       10.22935899        0.26795136        0.25301703        0.00020126        0.01469761        0.00003546
       10.25938902        0.11376796        0.10874746        0.00008774        0.00492420        0.00000856
       10.28941905        0.10790397        0.10193961        0.00007824        0.00588522        0.00000090
       10.31944908        0.16065006        0.12331805        0.00003689        0.03729247        0.00000264
       10.34947911        0.14159355        0.10912424        0.00003398        0.03243317        0.00000217
       10.37950914        0.22935038        0.17972432        0.00006317        0.04956000        0.00000290
       10.40953917        0.17590209        0.13819524        0.00004960        0.03765513        0.00000213
       10.43956920        0.07417994        0.05917200        0.00002346        0.01498325        0.00000124
       10.46959923        0.46567276        0.37296274        0.00023051        0.09245044        0.00002906
       10.49962926        0.73883905        0.59647216        0.00040542        0.14192872        0.00003275
       10.52965929        0.27400339        0.23948767        0.00014875        0.03434617        0.00002080
       10.55968932        0.64023783        0.56847683        0.00031069        0.07138448        0.00006584
       10.58971935        0.33330748        0.28378710        0.00011299        0.04938216        0.00002524
       10.61974938        0.00853361        0.00831618        0.00000628        0.00021096        0.00000019
       10.64977941        0.04193610        0.04159693        0.00003317        0.00030538        0.00000062
       10.67980944        0.10658628        0.09779021        0.00003947        0.00874239        0.00001421
       10.70983947        0.23157349        0.20585387        0.00009731        0.02560961        0.00001270
       10.73986950        0.25130579        0.22257688        0.00010843        0.02861754        0.00000294
       10.76989953        0.16197440        0.14377734        0.00007056        0.01812462        0.00000189
       10.79992956        0.01693397        0.01540583        0.00000742        0.00151974        0.00000098
       10.82995959        0.39314820        0.35821729        0.00017172        0.03473483        0.00002435
       10.85998962        0.19597953        0.18346930        0.00007985        0.01240526        0.00002512
       10.89001965        0.19776348        0.18697369        0.00007850        0.01068114        0.00003014
       10.92004968        0.00088536        0.00083705        0.00000035        0.00004782        0.00000013
       10.95007971        0.00102602        0.00095194        0.00000054        0.00007353        0.00000002
       10.98010974        0.18335826        0.17011892        0.00009668        0.01313993        0.00000274
       11.01013977        0.11972407        0.11140303        0.00006267        0.00825573        0.00000265
       11.04016980        0.27389460        0.26910690        0.00012311        0.00462086        0.00004373
       11.07019983        0.06454178        0.06341542        0.00002901        0.00108704        0.00001031
       11.10022986        0.00237594        0.00206372        0.00000209        0.00031000        0.00000013
       11.13025989        0.14570088        0.12641072        0.00012872        0.01915336        0.00000808
       11.16028992        0.23635790        0.21648612        0.00019426        0.01965718        0.00002035
       11.19031995        0.08440774        0.06815949        0.00005003        0.01619377        0.00000444
       11.22034998        0.40734328        0.30401552        0.00007545        0.10324523        0.00000707
       11.25038001        0.49164513        0.39478048        0.00005947        0.09679026        0.00001492
       11.28041004        0.67688945        0.53798788        0.00020654        0.13868036        0.00001468
       11.31044007        0.62788485        0.52641080        0.00028637        0.10115992        0.00002775
       11.34047010        0.43873117        0.35927669        0.00005971        0.07938151        0.00001326
       11.37050013        0.28260488        0.24052759        0.00003558        0.04203794        0.00000378
       11.40053016        0.22210169        0.17851653       -0.00000601        0.04358909        0.00000208
       11.43056019        0.28433902        0.23015976       -0.00001180        0.05417234        0.00001872
       11.46059022        0.42969504        0.35493878       -0.00000654        0.07472330        0.00003950
       11.49062025        0.38561061        0.30863396       -0.00003514        0.07697976        0.00003203
       11.52065028        0.47213872        0.40353649        0.00007616        0.06849769        0.00002839
       11.55068031        1.18608006        1.01837070        0.00043800        0.16720701        0.00006435
       11.58071034        0.62922102        0.56619329        0.00021961        0.06275226        0.00005586
       11.61074037        0.41748854        0.35341404       -0.00001096        0.06405377        0.00003169
       11.64077040        0.25740267        0.21544881       -0.00000711        0.04195468        0.00000629
       11.67080043        0.41217766        0.31568182       -0.00013105        0.09661041        0.00001647
       11.70083046        0.59329028        0.47044820       -0.00014233        0.12295343        0.00003098
       11.73086049        0.15382391        0.12308518       -0.00003043        0.03076185        0.00000730
       11.76089052        0.46947529        0.42300753        0.00007279        0.04635046        0.00004450
       11.79092055        0.58341483        0.48961459       -0.00004711        0.09382797        0.00001938
       11.82095058        0.10506537        0.08921591       -0.00000599        0.01585212        0.00000334
       11.85098061        0.25150582        0.20418652       -0.00005556        0.04736483        0.00001003
       11.88101064        0.06006866        0.05525636        0.00000401        0.00480215        0.00000615
       11.91104067        0.22400536        0.20663104        0.00001922        0.01733124        0.00002385
       11.94107070        0.38237561        0.35895399        0.00007457        0.02332037        0.00002668
       11.97110073        0.49167921        0.44316523        0.00001837        0.04846643        0.00002918
       12.00113076        0.61612968        0.54021158       -0.00002288        0.07591581        0.00002518
       12.03116079        0.77287845        0.68657176        0.00034103        0.08591914        0.00004652
       12.06119082        0.26457102        0.24188333        0.00010752        0.02255905        0.00002112
       12.09122085        0.54207459        0.49854087        0.00002844        0.04346756        0.00003772
       12.12125088        0.37596374        0.34258875        0.00001678        0.03334273        0.00001548
       12.15128091        0.36678913        0.36257621        0.00013729        0.00403943        0.00003620
       12.18131094        0.17672071        0.15096624        0.00005621        0.02568754        0.00001072
       12.21134097        0.14236123        0.10591822        0.00003193        0.03640903        0.00000204
       12.24137100        0.38843845        0.29867868        0.00008588        0.08966441        0.00000949
       12.27140103        0.25992836        0.20010920        0.00005727        0.05975590        0.00000599
       12.30143106        0.49309222        0.43038421        0.00005785        0.06262363        0.00002653
       12.33146109        0.36914775        0.34962138        0.00004752        0.01946292        0.00001593
       12.36149112        0.47543718        0.45529523        0.00008641        0.02001184        0.00004370
       12.39152115        0.08450038        0.07759114        0.00001453        0.00688719        0.00000753
       12.42155118        0.47194054        0.40330038        0.00008820        0.06852466        0.00002730
       12.45158121        0.44296791        0.36959962        0.00005816        0.07329398        0.00001616
       12.48161124        0.44671356        0.39185520        0.00004535        0.05478892        0.00002409
       12.51164127        0.22631825        0.20530373       -0.00001266        0.02101489        0.00001229
       12.54167130        0.14154019        0.12955861        0.00000143        0.01196889        0.00001126
       12.57170133        0.30879839        0.27817850        0.00001420        0.03058418        0.00002150
       12.60173136        0.62546527        0.55235001        0.00004562        0.07303334        0.00003630
       12.63176139        0.59599563        0.53113712       -0.00000165        0.06483893        0.00002123
       12.66179142        0.09586629        0.08536879        0.00000102        0.01049364        0.00000285
       12.69182145        0.30084840        0.26464497        0.00008200        0.03610828        0.00001315
       12.72185148        0.68662602        0.62488147        0.00009544        0.06161006        0.00003905
       12.75188151        0.55418804        0.48780919        0.00004542        0.06630827        0.00002516
       12.78191154        0.91609616        0.85548321        0.00016605        0.06040632        0.00004058
       12.81194157        0.28342580        0.26214756        0.00005968        0.02120044        0.00001813
       12.84197160        0.22996001        0.20181902        0.00002657        0.02810282        0.00001159
       12.87200163        0.21167585        0.20522090        0.00003258        0.00640624        0.00001613
       12.90203166        0.50523634        0.47526463        0.00002541        0.02991841        0.00002789
       12.93206169        0.58803503        0.54064863        0.00005972        0.04728886        0.00003782
       12.96209172        0.06866179        0.06110149        0.00000359        0.00755296        0.00000376
       12.99212175        0.00007990        0.00007785        0.00000001        0.00000204        0.00000001
       13.02215178        0.11913954        0.11666799        0.00001209        0.00245044        0.00000902
       13.05218181        0.77722687        0.73128490        0.00001482        0.04588341        0.00004373
       13.08221184        0.24364392        0.22381473       -0.00002440        0.01984328        0.00001031
       13.11224187        0.36059379        0.32718096       -0.00005269        0.03344983        0.00001569
       13.14227190        0.28648576        0.25959161       -0.00002404        0.02690360        0.00001459
       13.17230193        0.22736035        0.20316402        0.00000078        0.02418617        0.00000938
       13.20233196        0.29224287        0.26302364        0.00000940        0.02919746        0.00001237
       13.23236199        0.17686700        0.16591243       -0.00001885        0.01096601        0.00000741
       13.26239202        0.73559523        0.69289439        0.00000166        0.04265979        0.00003940
       13.29242205        0.26993279        0.25417499        0.00000092        0.01574141        0.00001547
       13.32245208        0.00273255        0.00247727       -0.00000041        0.00025558        0.00000011
       13.35248211        0.09605260        0.08949762       -0.00000930        0.00656056        0.00000372
       13.38251214        0.57779940        0.57016607        0.00003260        0.00757127        0.00002946
       13.41254217        0.26785256        0.26234107        0.00002062        0.00547435        0.00001652
       13.44257220        0.00110106        0.00110114        0.00000015       -0.00000030        0.00000006
       13.47260223        0.09342642        0.09606405        0.00001643       -0.00265637        0.00000231
       13.50263226        0.44542479        0.43988901        0.00001490        0.00549987        0.00002100
       13.53266229        0.93722666        0.93325459        0.00003485        0.00388897        0.00004824
       13.56269232        0.08816280        0.08889231        0.00000570       -0.00073795        0.00000274
       13.59272235        0.00010704        0.00010836        0.00000001       -0.00000133        0.00000000
       13.62275238        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       13.65278241        0.00000001        0.00000001       -0.00000000        0.00000000        0.00000000
       13.68281244        0.00143422        0.00142077       -0.00000001        0.00001339        0.00000007
       13.71284247        0.12564656        0.12446805       -0.00000073        0.00117322        0.00000602
       13.74287250        0.04773540        0.04728766       -0.00000028        0.00044573        0.00000229
       13.77290253        0.00002717        0.00002692       -0.00000000        0.00000025        0.00000000
       13.80293256        0.00223428        0.00227388        0.00000012       -0.00003983        0.00000011
       13.83296259        0.13650228        0.13892171        0.00000709       -0.00243348        0.00000695
       13.86299262        0.03981007        0.04051568        0.00000207       -0.00070971        0.00000203
       13.89302265        0.00001521        0.00001548        0.00000000       -0.00000027        0.00000000
       13.92305268        0.01407002        0.01437692        0.00000030       -0.00030767        0.00000047
       13.95308271        0.33329742        0.34075672        0.00000798       -0.00747871        0.00001143
       13.98311274        0.25059659        0.25801557        0.00001363       -0.00744217        0.00000957
       14.01314277        0.11929398        0.12362462        0.00000851       -0.00434268        0.00000353
       14.04317280        0.00075126        0.00077874        0.00000005       -0.00002756        0.00000002
       14.07320283        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.10323287        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.13326290        0.00061378        0.00063716        0.00000003       -0.00002341        0.00000001
       14.16329293        0.11083798        0.11505897        0.00000576       -0.00422798        0.00000123
       14.19332296        0.06927781        0.07191609        0.00000360       -0.00264264        0.00000077
       14.22335299        0.00008773        0.00009107        0.00000000       -0.00000335        0.00000000
       14.25338302        0.00000001        0.00000001        0.00000000       -0.00000000        0.00000000
       14.28341305        0.00201332        0.00209148        0.00000003       -0.00007823        0.00000003
       14.31344308        0.13712901        0.14245243        0.00000229       -0.00532802        0.00000231
       14.34347311        0.04337279        0.04505655        0.00000073       -0.00168521        0.00000073
       14.37350314        0.00001842        0.00001914        0.00000000       -0.00000072        0.00000000
       14.40353317        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.43356320        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.46359323        0.00011378        0.00011861        0.00000000       -0.00000483        0.00000000
       14.49362326        0.01909674        0.01990673        0.00000000       -0.00080999        0.00000000
       14.52365329        0.01136786        0.01185003        0.00000000       -0.00048217        0.00000000
       14.55368332        0.00001331        0.00001387        0.00000000       -0.00000056        0.00000000
       14.58371335        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       14.61374338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.64377341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.67380344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.70383347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.73386350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.76389353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.79392356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.82395359        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.85398362        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.88401365        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.91404368        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.94407371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.97410374        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.00413377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.03416380        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.06419383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.09422386        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.12425389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.15428392        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.18431395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.21434398        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.24437401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.27440404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.30443407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.33446410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.36449413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.39452416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.42455419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.45458422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.48461425        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.51464428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.54467431        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.57470434        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.60473437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.63476440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.66479443        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.69482446        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.72485449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.75488452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.78491455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.81494458        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.84497461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.87500464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
