#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        1.83183183        0.23906970        0.03906858        0.00030304        0.19962543        0.00007265
        1.86186186        0.19144782        0.03423965        0.00018338        0.15698355        0.00004124
        1.89189189        0.49022645        0.09479446        0.00053202        0.39481217        0.00008780
        1.92192192        0.78021026        0.06060855        0.00078060        0.71867522        0.00014589
        1.95195195        0.48307864        0.06303976        0.00039868        0.41956070        0.00007950
        1.98198198        0.25395228        0.13630822        0.00019071        0.11742435        0.00002900
        2.01201201        0.43941519        0.04009320        0.00049111        0.39875177        0.00007911
        2.04204204        0.32153907        0.06421571        0.00022860        0.25703672        0.00005803
        2.07207207        0.49658758        0.09071401        0.00030588        0.40547870        0.00008899
        2.10210210        0.76431377        0.11778948        0.00069387        0.64566130        0.00016912
        2.13213213        0.57449096        0.07126915        0.00038398        0.50275609        0.00008175
        2.16216216        0.37208853        0.03607449        0.00031045        0.33563126        0.00007233
        2.19219219        0.26287738        0.05151125        0.00019932        0.21111336        0.00005345
        2.22222222        0.24008441        0.05026269        0.00021808        0.18955788        0.00004577
        2.25225225        0.74525256        0.14568858        0.00069101        0.59874505        0.00012792
        2.28228228        0.15838059        0.02565538        0.00011206        0.13259554        0.00001761
        2.31231231        0.29347057        0.12742490        0.00018471        0.16584040        0.00002056
        2.34234234        0.37679445        0.06027243        0.00026183        0.31621386        0.00004633
        2.37237237        0.84725587        0.20278691        0.00076978        0.64357595        0.00012323
        2.40240240        0.52561487        0.10438984        0.00034433        0.42082382        0.00005687
        2.43243243        0.37327835        0.06758072        0.00020886        0.30544040        0.00004837
        2.46246246        0.47551791        0.03546328        0.00038140        0.43961651        0.00005673
        2.49249249        0.69798671        0.09008861        0.00034935        0.60750525        0.00004350
        2.52252252        0.72121568        0.14583466        0.00058958        0.57472484        0.00006661
        2.55255255        0.89285690        0.10888079        0.00069009        0.78320110        0.00008492
        2.58258258        0.69833703        0.26859941        0.00057353        0.42909480        0.00006928
        2.61261261        0.11835137        0.02964441        0.00008392        0.08860761        0.00001543
        2.64264264        0.10016206        0.00144764        0.00011548        0.09857923        0.00001971
        2.67267267        0.23283010        0.03374859        0.00016356        0.19889461        0.00002335
        2.70270270        0.35184495        0.05138621        0.00027155        0.30013893        0.00004826
        2.73273273        0.80586932        0.12249235        0.00065881        0.68260121        0.00011696
        2.76276276        0.19885504        0.12557354        0.00015059        0.07311648        0.00001441
        2.79279279        0.52884207        0.03600355        0.00049812        0.49225441        0.00008600
        2.82282282        0.34798250        0.05725755        0.00026849        0.29041840        0.00003806
        2.85285285        0.77877048        0.07836035        0.00061443        0.69972924        0.00006647
        2.88288288        1.08223490        0.10907971        0.00086016        0.97218365        0.00011137
        2.91291291        0.60656629        0.05302473        0.00049422        0.55298903        0.00005831
        2.94294294        0.20375761        0.07629694        0.00013300        0.12732244        0.00000524
        2.97297297        0.49857594        0.11822873        0.00037787        0.37995022        0.00001912
        3.00300300        0.30476327        0.04874037        0.00024033        0.25576410        0.00001848
        3.03303303        0.49130521        0.05310962        0.00039022        0.43775170        0.00005367
        3.06306306        0.83145742        0.10930326        0.00062282        0.72145798        0.00007337
        3.09309309        0.63845654        0.14073039        0.00043446        0.49725574        0.00003595
        3.12312312        0.48169042        0.14794667        0.00037847        0.33331336        0.00005191
        3.15315315        0.44995726        0.19623302        0.00031487        0.25335447        0.00005490
        3.18318318        0.04727483        0.02380128        0.00003019        0.02343807        0.00000530
        3.21321321        0.30343061        0.05079819        0.00022962        0.25237690        0.00002590
        3.24324324        0.44722324        0.09135279        0.00032441        0.35549942        0.00004663
        3.27327327        0.38651670        0.07466121        0.00028035        0.31153770        0.00003745
        3.30330330        0.18370511        0.03682926        0.00013345        0.14673106        0.00001133
        3.33333333        0.68427609        0.13951257        0.00048593        0.54423334        0.00004426
        3.36336336        1.08530799        0.30676178        0.00074810        0.77773235        0.00006576
        3.39339339        0.50887459        0.12764152        0.00034385        0.38086287        0.00002636
        3.42342342        0.81950473        0.25827463        0.00054090        0.56063339        0.00005581
        3.45345345        0.55177796        0.17889173        0.00036467        0.37248854        0.00003303
        3.48348348        0.50254687        0.21563820        0.00031899        0.28656302        0.00002666
        3.51351351        0.30822504        0.09536863        0.00016552        0.21265514        0.00003575
        3.54354354        0.37221487        0.28945760        0.00020905        0.08249657        0.00005166
        3.57357357        0.25250321        0.08548606        0.00014137        0.16685944        0.00001633
        3.60360360        0.33317574        0.04824880        0.00018626        0.28472412        0.00001657
        3.63363363        0.55943231        0.01565695        0.00028525        0.54346142        0.00002869
        3.66366366        0.68427196        0.12827388        0.00036800        0.55560674        0.00002334
        3.69369369        1.06404321        0.23774658        0.00056117        0.82570413        0.00003133
        3.72372372        0.17625502        0.02691920        0.00008695        0.14924313        0.00000575
        3.75375375        0.07624036        0.00162545        0.00002763        0.07458253        0.00000475
        3.78378378        0.32025571        0.24359443        0.00023452        0.07641780        0.00000895
        3.81381381        0.32255247        0.16363405        0.00019692        0.15870960        0.00001191
        3.84384384        0.41422937        0.03689615        0.00013480        0.37717279        0.00002564
        3.87387387        0.32677690        0.00616561        0.00008779        0.32050546        0.00001804
        3.90390390        0.75877295        0.06418904        0.00023328        0.69431694        0.00003368
        3.93393393        0.88768012        0.13073754        0.00030056        0.75660449        0.00003752
        3.96396396        0.73466064        0.01136840        0.00018205        0.72309077        0.00001942
        3.99399399        0.21019047        0.11716888        0.00012182        0.09289789        0.00000189
        4.02402402        0.01960740        0.01509294        0.00001336        0.00450095        0.00000014
        4.05405405        0.13631710        0.00080761        0.00001851        0.13548849        0.00000248
        4.08408408        0.46217972        0.02245857        0.00006976        0.43964519        0.00000621
        4.11411411        0.70859729        0.10176658        0.00013898        0.60668402        0.00000771
        4.14414414        0.25941492        0.11437485        0.00011256        0.14492284        0.00000466
        4.17417417        0.47550515        0.11660013        0.00013793        0.35875501        0.00001208
        4.20420420        0.42129057        0.07950019        0.00007181        0.34171534        0.00000324
        4.23423423        0.11502861        0.09051429        0.00007481        0.02443758        0.00000193
        4.26426426        0.43705203        0.36219005        0.00037014        0.07445810        0.00003374
        4.29429429        0.17141643        0.13044100        0.00015499        0.04081316        0.00000727
        4.32432432        0.00799970        0.00710186        0.00000639        0.00089062        0.00000084
        4.35435435        0.26795136        0.25301703        0.00020126        0.01469761        0.00003546
        4.38438438        0.11376796        0.10874746        0.00008774        0.00492420        0.00000856
        4.41441441        0.10790397        0.10193961        0.00007824        0.00588522        0.00000090
        4.44444444        0.16065006        0.12331805        0.00003689        0.03729247        0.00000264
        4.47447447        0.14159355        0.10912424        0.00003398        0.03243317        0.00000217
        4.50450450        0.22935038        0.17972432        0.00006317        0.04956000        0.00000290
        4.53453453        0.17590209        0.13819524        0.00004960        0.03765513        0.00000213
        4.56456456        0.07417994        0.05917200        0.00002346        0.01498325        0.00000124
        4.59459459        0.46567276        0.37296274        0.00023051        0.09245044        0.00002906
        4.62462462        0.73883905        0.59647216        0.00040542        0.14192872        0.00003275
        4.65465465        0.27400339        0.23948767        0.00014875        0.03434617        0.00002080
        4.68468468        0.64023783        0.56847683        0.00031069        0.07138448        0.00006584
        4.71471471        0.33330749        0.28378710        0.00011299        0.04938216        0.00002524
        4.74474474        0.00853361        0.00831618        0.00000628        0.00021096        0.00000019
        4.77477477        0.04193610        0.04159693        0.00003317        0.00030538        0.00000062
        4.80480480        0.10658628        0.09779021        0.00003947        0.00874239        0.00001421
        4.83483483        0.23157349        0.20585387        0.00009731        0.02560961        0.00001270
        4.86486486        0.25130579        0.22257688        0.00010843        0.02861754        0.00000294
        4.89489489        0.16197440        0.14377734        0.00007056        0.01812462        0.00000189
        4.92492492        0.01693397        0.01540583        0.00000742        0.00151974        0.00000098
        4.95495495        0.39314820        0.35821729        0.00017172        0.03473483        0.00002435
        4.98498498        0.19597953        0.18346930        0.00007985        0.01240526        0.00002512
        5.01501502        0.19776348        0.18697369        0.00007850        0.01068114        0.00003014
        5.04504505        0.00088536        0.00083705        0.00000035        0.00004782        0.00000013
        5.07507508        0.00102602        0.00095194        0.00000054        0.00007353        0.00000002
        5.10510511        0.18335826        0.17011892        0.00009668        0.01313993        0.00000274
        5.13513514        0.11972407        0.11140303        0.00006267        0.00825573        0.00000265
        5.16516517        0.27389460        0.26910690        0.00012311        0.00462086        0.00004373
        5.19519520        0.06454178        0.06341542        0.00002901        0.00108704        0.00001031
        5.22522523        0.00237594        0.00206372        0.00000209        0.00031000        0.00000013
        5.25525526        0.14570088        0.12641072        0.00012872        0.01915336        0.00000808
        5.28528529        0.23635790        0.21648612        0.00019426        0.01965718        0.00002035
        5.31531532        0.08440774        0.06815949        0.00005003        0.01619377        0.00000444
        5.34534535        0.40734328        0.30401552        0.00007545        0.10324523        0.00000707
        5.37537538        0.49164513        0.39478048        0.00005947        0.09679026        0.00001492
        5.40540541        0.67688945        0.53798788        0.00020654        0.13868036        0.00001468
        5.43543544        0.62788485        0.52641080        0.00028637        0.10115992        0.00002775
        5.46546547        0.43873117        0.35927669        0.00005971        0.07938151        0.00001326
        5.49549550        0.28260488        0.24052759        0.00003558        0.04203794        0.00000378
        5.52552553        0.22210169        0.17851653       -0.00000601        0.04358909        0.00000208
        5.55555556        0.28433902        0.23015976       -0.00001180        0.05417234        0.00001872
        5.58558559        0.42969504        0.35493878       -0.00000654        0.07472330        0.00003950
        5.61561562        0.38561061        0.30863396       -0.00003514        0.07697976        0.00003203
        5.64564565        0.47213872        0.40353649        0.00007616        0.06849769        0.00002839
        5.67567568        1.18608006        1.01837070        0.00043800        0.16720701        0.00006435
        5.70570571        0.62922102        0.56619329        0.00021961        0.06275226        0.00005586
        5.73573574        0.41748854        0.35341404       -0.00001096        0.06405377        0.00003169
        5.76576577        0.25740267        0.21544881       -0.00000711        0.04195468        0.00000629
        5.79579580        0.41217766        0.31568182       -0.00013105        0.09661041        0.00001647
        5.82582583        0.59329028        0.47044820       -0.00014233        0.12295343        0.00003098
        5.85585586        0.15382391        0.12308518       -0.00003043        0.03076185        0.00000730
        5.88588589        0.46947529        0.42300753        0.00007279        0.04635046        0.00004450
        5.91591592        0.58341483        0.48961459       -0.00004711        0.09382797        0.00001938
        5.94594595        0.10506537        0.08921591       -0.00000599        0.01585212        0.00000334
        5.97597598        0.25150582        0.20418652       -0.00005556        0.04736483        0.00001003
        6.00600601        0.06006866        0.05525636        0.00000401        0.00480215        0.00000615
        6.03603604        0.22400536        0.20663104        0.00001922        0.01733124        0.00002385
        6.06606607        0.38237561        0.35895398        0.00007457        0.02332037        0.00002668
        6.09609610        0.49167921        0.44316523        0.00001837        0.04846643        0.00002918
        6.12612613        0.61612968        0.54021158       -0.00002288        0.07591581        0.00002518
        6.15615616        0.77287845        0.68657176        0.00034103        0.08591914        0.00004652
        6.18618619        0.26457102        0.24188333        0.00010752        0.02255905        0.00002112
        6.21621622        0.54207459        0.49854087        0.00002844        0.04346756        0.00003772
        6.24624625        0.37596374        0.34258875        0.00001678        0.03334273        0.00001548
        6.27627628        0.36678913        0.36257620        0.00013729        0.00403943        0.00003620
        6.30630631        0.17672071        0.15096625        0.00005621        0.02568754        0.00001072
        6.33633634        0.14236123        0.10591822        0.00003193        0.03640903        0.00000204
        6.36636637        0.38843845        0.29867868        0.00008588        0.08966441        0.00000949
        6.39639640        0.25992836        0.20010920        0.00005727        0.05975590        0.00000599
        6.42642643        0.49309222        0.43038421        0.00005785        0.06262363        0.00002653
        6.45645646        0.36914775        0.34962138        0.00004752        0.01946292        0.00001593
        6.48648649        0.47543718        0.45529523        0.00008641        0.02001184        0.00004370
        6.51651652        0.08450038        0.07759114        0.00001453        0.00688719        0.00000753
        6.54654655        0.47194054        0.40330038        0.00008820        0.06852466        0.00002730
        6.57657658        0.44296791        0.36959962        0.00005816        0.07329398        0.00001616
        6.60660661        0.44671356        0.39185520        0.00004535        0.05478892        0.00002409
        6.63663664        0.22631825        0.20530373       -0.00001266        0.02101489        0.00001229
        6.66666667        0.14154019        0.12955861        0.00000143        0.01196889        0.00001126
        6.69669670        0.30879839        0.27817850        0.00001420        0.03058418        0.00002150
        6.72672673        0.62546527        0.55235001        0.00004562        0.07303334        0.00003630
        6.75675676        0.59599563        0.53113712       -0.00000165        0.06483893        0.00002123
        6.78678679        0.09586629        0.08536879        0.00000102        0.01049364        0.00000285
        6.81681682        0.30084840        0.26464497        0.00008200        0.03610828        0.00001315
        6.84684685        0.68662602        0.62488147        0.00009544        0.06161006        0.00003905
        6.87687688        0.55418804        0.48780919        0.00004542        0.06630827        0.00002516
        6.90690691        0.91609616        0.85548321        0.00016605        0.06040632        0.00004058
        6.93693694        0.28342580        0.26214756        0.00005968        0.02120044        0.00001813
        6.96696697        0.22996001        0.20181902        0.00002657        0.02810282        0.00001159
        6.99699700        0.21167584        0.20522089        0.00003258        0.00640624        0.00001613
        7.02702703        0.50523634        0.47526463        0.00002541        0.02991841        0.00002789
        7.05705706        0.58803504        0.54064863        0.00005972        0.04728886        0.00003782
        7.08708709        0.06866179        0.06110149        0.00000359        0.00755296        0.00000376
        7.11711712        0.00007990        0.00007785        0.00000001        0.00000204        0.00000001
        7.14714715        0.11913954        0.11666799        0.00001209        0.00245044        0.00000902
        7.17717718        0.77722687        0.73128490        0.00001482        0.04588341        0.00004373
        7.20720721        0.24364392        0.22381473       -0.00002440        0.01984328        0.00001031
        7.23723724        0.36059379        0.32718096       -0.00005269        0.03344983        0.00001569
        7.26726727        0.28648576        0.25959161       -0.00002404        0.02690360        0.00001459
        7.29729730        0.22736035        0.20316402        0.00000078        0.02418617        0.00000938
        7.32732733        0.29224287        0.26302364        0.00000940        0.02919746        0.00001237
        7.35735736        0.17686700        0.16591243       -0.00001885        0.01096601        0.00000741
        7.38738739        0.73559524        0.69289439        0.00000166        0.04265979        0.00003940
        7.41741742        0.26993279        0.25417499        0.00000092        0.01574141        0.00001547
        7.44744745        0.00273255        0.00247727       -0.00000041        0.00025558        0.00000011
        7.47747748        0.09605260        0.08949762       -0.00000930        0.00656056        0.00000372
        7.50750751        0.57779940        0.57016607        0.00003260        0.00757127        0.00002946
        7.53753754        0.26785256        0.26234107        0.00002062        0.00547435        0.00001652
        7.56756757        0.00110106        0.00110114        0.00000015       -0.00000030        0.00000006
        7.59759760        0.09342641        0.09606405        0.00001643       -0.00265637        0.00000231
        7.62762763        0.44542479        0.43988901        0.00001490        0.00549987        0.00002100
        7.65765766        0.93722666        0.93325459        0.00003485        0.00388897        0.00004824
        7.68768769        0.08816280        0.08889231        0.00000570       -0.00073795        0.00000274
        7.71771772        0.00010704        0.00010836        0.00000001       -0.00000133        0.00000000
        7.74774775        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        7.77777778        0.00000001        0.00000001       -0.00000000        0.00000000        0.00000000
        7.80780781        0.00143422        0.00142077       -0.00000001        0.00001339        0.00000007
        7.83783784        0.12564656        0.12446805       -0.00000073        0.00117322        0.00000602
        7.86786787        0.04773540        0.04728766       -0.00000028        0.00044573        0.00000229
        7.89789790        0.00002717        0.00002692       -0.00000000        0.00000025        0.00000000
        7.92792793        0.00223428        0.00227388        0.00000012       -0.00003983        0.00000011
        7.95795796        0.13650228        0.13892171        0.00000709       -0.00243348        0.00000695
        7.98798799        0.03981007        0.04051568        0.00000207       -0.00070971        0.00000203
        8.01801802        0.00001521        0.00001548        0.00000000       -0.00000027        0.00000000
        8.04804805        0.01407002        0.01437692        0.00000030       -0.00030767        0.00000047
        8.07807808        0.33329742        0.34075672        0.00000798       -0.00747871        0.00001143
        8.10810811        0.25059659        0.25801557        0.00001363       -0.00744217        0.00000957
        8.13813814        0.11929398        0.12362462        0.00000851       -0.00434268        0.00000353
        8.16816817        0.00075126        0.00077874        0.00000005       -0.00002756        0.00000002
        8.19819820        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.22822823        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.25825826        0.00061378        0.00063716        0.00000003       -0.00002341        0.00000001
        8.28828829        0.11083798        0.11505897        0.00000576       -0.00422798        0.00000123
        8.31831832        0.06927781        0.07191609        0.00000360       -0.00264264        0.00000077
        8.34834835        0.00008773        0.00009107        0.00000000       -0.00000335        0.00000000
        8.37837838        0.00000001        0.00000001        0.00000000       -0.00000000        0.00000000
        8.40840841        0.00201332        0.00209148        0.00000003       -0.00007823        0.00000003
        8.43843844        0.13712901        0.14245243        0.00000229       -0.00532802        0.00000231
        8.46846847        0.04337279        0.04505655        0.00000073       -0.00168521        0.00000073
        8.49849850        0.00001842        0.00001914        0.00000000       -0.00000072        0.00000000
        8.52852853        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.55855856        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.58858859        0.00011378        0.00011861        0.00000000       -0.00000483        0.00000000
        8.61861862        0.01909674        0.01990673        0.00000000       -0.00080999        0.00000000
        8.64864865        0.01136786        0.01185003        0.00000000       -0.00048217        0.00000000
        8.67867868        0.00001331        0.00001387        0.00000000       -0.00000056        0.00000000
        8.70870871        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
        8.73873874        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.76876877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.79879880        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.00900901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.03903904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.06906907        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.09909910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.15915916        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.18918919        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.21921922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.24924925        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.30930931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.33933934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.36936937        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.39939940        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.54954955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.63963964        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.66966967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.69969970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.75975976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.78978979        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.81981982        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.84984985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.90990991        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        9.96996997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       10.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
